Id,Price
4367,188512.02396394295
3199,190094.92948598077
5600,196585.2120198882
11641,159966.76897753993
14609,115978.61649786423
12775,168167.83655123058
14240,170965.811141471
7933,196810.82369635362
6945,366156.80655092455
14006,200382.77522090846
6320,267232.17457467155
12061,192906.05779955527
16369,223456.64484506875
16354,319161.627610911
3970,341970.4634179577
1048,203313.33833733443
3639,217477.20645160612
14448,242109.18283453395
2812,411340.5982950077
3932,154144.68106240433
14875,330741.68123833364
8883,118225.45588888954
7622,320740.29034336616
7252,129790.14927011267
9751,173065.38801579652
2378,207496.72480870713
6816,238110.7411739729
15358,183958.74644507532
7843,157089.37503521462
10448,395599.10386701213
7840,290237.6401668817
8880,232134.16249513123
12551,356152.2038664438
15470,189343.84187098237
16207,218731.2525102829
12123,128829.67555970537
15247,327579.5585297031
7481,198017.10845451936
16171,345294.70140242745
7461,316022.77893731964
902,239010.36341151173
13094,164195.1092734215
11584,247094.86159000598
4462,218947.39701292827
15576,149508.93395391203
16606,248524.0070604835
5427,309978.8813800977
7725,156281.41323729037
5409,176891.95355861963
12579,125188.03190402288
12013,241598.36217798304
11321,202773.2398440151
9932,140409.7023603568
591,153109.93910568528
10357,207283.90949823742
3336,240419.84175905414
13,174027.21985488656
4809,224946.107157683
7555,190134.7823202914
15172,360931.9366458069
6989,128762.38629272196
4707,182923.67207771805
2046,246862.84321891985
6495,111185.91020573587
3873,183269.54151313522
7061,197723.1455288968
12112,223469.10985140485
8917,355674.40680063993
7735,173311.48756626926
16442,218022.46179454264
4244,160878.48609659984
3747,242740.30204339485
11086,177920.6756050979
10080,198487.16701464623
15057,246180.91387555792
1331,187559.8095611589
8891,164379.2805806659
13411,238019.15908708848
16730,223814.20493630436
2267,190655.06256023288
3022,188318.37636844825
11190,219491.10534387094
11857,188489.33281440366
9318,196319.26188909356
16512,175094.00142998272
2053,227553.30481349322
13707,123779.43623786245
12143,153371.25111487982
14080,159231.59727962874
6130,179297.38720373207
7936,84522.69916415021
10101,178181.79393045232
5663,188718.593230744
14811,130614.12797177683
1366,183806.30442955534
908,194737.16924736608
2953,122792.8808136575
14629,138591.36531971436
15096,427593.7149026746
2115,187226.73229037333
11770,163024.06818772256
12701,182438.88334725026
14584,135385.16994109095
1893,418631.1736623978
9501,498269.4367747115
2138,131775.27287756492
9346,198335.50655413215
15960,348853.05829382286
8230,155501.82940242777
13843,206190.97089051158
13810,207064.84203248177
15650,188466.16762670293
9974,135090.14575678695
12200,206382.88801875443
538,197432.54957558902
5334,193378.9249370625
14823,119269.9098871857
4817,169789.49661616542
9041,190995.47637252172
4359,263788.8426523605
4852,243595.99114636015
10141,143058.76207503208
1503,205363.41908769406
16256,384870.86958684167
683,107867.31446062002
14382,221627.11960446418
7248,193704.26076244496
1200,176472.1205264133
3563,171161.97696943543
3681,400703.0610187242
3053,262326.84981360665
4099,219521.23287579897
807,114542.80746646733
4658,321826.08429055894
3535,176396.14225732905
12548,154174.04262464057
10488,196053.57497978184
5851,154019.51139532964
13736,202279.63007429623
875,170567.8720969402
14449,164388.83634361683
3958,348971.94035574526
10727,178471.33074246475
11296,138172.18618498935
13646,240535.77412681788
9599,227896.5205174686
7135,289280.7700233075
5943,309860.0202816079
2695,273503.72514678567
6766,225131.38978149623
5630,176321.910669388
13586,209179.55736574874
3507,387014.08443585417
10014,137768.98414092403
459,220427.7946626086
3582,264593.20727034635
8560,256421.800801349
3372,178488.1094699729
13109,254607.06518216495
8160,244254.13063967644
10706,217161.03091527952
9104,325534.35836696724
2870,199092.8004666345
13712,139409.65451654504
13924,137837.10049164967
798,260472.7997153775
9750,431141.09257906623
16248,410522.8641285268
3170,172973.05442174093
12700,183549.12768004998
10601,135473.0235273615
514,182524.2032232282
4010,303206.04974030936
8124,155004.98942672688
10800,173895.84971044594
13628,195344.07110554117
11637,151041.3428093113
781,178581.0231063008
16156,189591.57599788505
12618,249124.76382043638
9766,176284.42714660295
15987,255470.58033265374
11051,320704.06571860873
7673,200958.00324091
1245,391897.4471161425
2443,151029.1781563292
7413,77094.59654434166
310,152496.16570814783
10921,197002.57115459978
8709,94179.71050867005
12404,333423.6138252322
14986,228517.4426125209
10714,328917.6844392111
14286,216072.71293814006
13828,338987.9789109669
8926,405487.6680316215
12233,184538.8141299913
3913,206957.89064634833
5221,203319.76216545646
14965,87058.52534592181
862,195747.84022879784
13907,134678.3005527681
5418,184750.81694152395
2045,172983.65769786498
13321,187402.39354581092
2762,246405.36530433808
13888,181966.33364195892
14962,155337.23746057003
13305,370903.18283394666
8487,271006.1303635051
7146,167192.3179945488
1134,182323.4052206316
15092,334104.5062179834
13760,232174.29835979373
11958,458333.9316148035
3177,177810.70947981102
11350,224469.3547723322
1524,112720.26237198197
5527,245475.47271175298
2872,198976.91265816297
8602,381260.7207026594
3067,342830.48682200967
10435,213355.82236846452
11222,213391.41645124278
8700,161620.26499031822
10961,221150.2597677415
14305,203110.82144229673
8362,291548.1760146402
4979,158267.3716661108
7180,339991.7413516333
5763,106507.5748501789
2192,207845.52797942358
13581,185334.0955154602
10720,137022.6765559996
1358,248797.99620616625
13366,330815.13988406933
13539,350810.0944401585
12849,202987.33958685354
6794,179967.38164851454
525,494866.8262704558
12223,369819.72844813665
16271,119358.44624346842
5818,132893.05144682902
16588,289835.08954662696
8981,129529.69550212132
16476,125386.09195561908
14663,177227.5935276422
3,138617.32250238914
6615,132651.6329049175
12215,271949.43975705875
304,253257.57611192708
13634,307970.96427473566
9208,186310.0787460576
2175,167681.29143690306
250,206465.57580668936
6045,195105.69027470239
10516,162818.92241818443
1852,483171.3708757349
1573,191648.28159287683
15079,163786.57540335276
5500,178154.27605024062
15775,146156.26915454643
3198,159762.52143536764
6718,191396.32307788587
4149,179563.16763167025
9627,246182.85118037398
7595,305272.39213927125
4538,197456.80417446708
3555,208375.08633407135
10483,362510.59963053756
8834,183109.8907110041
16412,177618.56766094166
6449,169416.12785878524
2767,184958.6871535087
11498,167919.809844631
16472,143995.4802610176
178,366775.35698961193
10948,189009.48863603073
13313,300926.5650131774
8065,150291.47250324595
102,151679.86854436313
14428,135270.78465861417
11973,130950.1398977097
6663,178080.37979028426
15989,133809.52976132327
10955,461392.2836334387
11772,149743.26214727643
11364,253282.59634268467
7082,176474.19934879057
7749,427417.9027536515
6428,135114.79644033482
6869,107627.28669921902
295,168912.47159833953
12266,234927.0133998609
11129,253580.7136467957
826,388387.29327198677
3262,236765.29198407126
15641,289451.7012053696
1662,505985.4466717264
10926,225778.49472942314
10232,235334.55107210972
6376,193175.89273782502
7817,202395.67229884735
354,202423.9686850268
10076,186818.38413877622
11379,338656.8850430239
10184,129500.50357888322
4696,375401.6027280092
13562,470014.8108086797
5436,183252.32189105533
13196,106020.98794772282
14939,214977.33791856805
14004,216074.4709356675
5916,184638.23375983734
7229,191395.73342175945
9143,155108.8354186539
3440,183226.24958668396
319,170888.01826796494
11683,228663.38620198402
12647,247306.44202395107
12788,163173.52504989196
13662,240347.78416220352
423,280253.51566307485
5222,218114.47361258927
9242,182460.09906038575
2641,183219.01241561302
4855,143869.02038733478
5360,193733.7269048208
9799,161325.88961970704
5526,245243.14940821566
10309,164717.8793213588
2144,410091.49676886684
7191,202989.5428085734
6732,160692.90304739008
14789,151843.87421843375
13525,163312.12109042302
4066,293809.5344047315
16422,203958.93200184032
14890,196916.96895984284
2922,218636.3103158753
3601,120820.34244040096
13416,119411.21648643153
14363,203883.92751310614
9496,283157.06527439365
7115,314311.6703761361
8615,152177.96492641015
5218,74183.64341451332
9493,198184.64599771105
10623,189356.3951827925
2272,114028.26340432614
3352,323137.06804200565
84,179516.44478312644
8086,123021.80996422809
2595,185730.95045537315
3531,150227.50687889112
7460,309267.0841506718
9214,263270.20130421914
2790,233889.67711375962
10548,232771.90757640332
9218,170828.12015530848
7435,187535.15194287515
15780,182887.77234072695
7640,214073.15173679506
6223,189335.64653487754
3425,111841.40737944999
10582,148789.3811956842
702,242508.04805747845
2111,175254.50477485463
11730,191151.33273405128
9865,259531.84446499575
16478,320888.43208309385
1885,225425.41762671436
3956,376362.1503707465
16735,107867.37803556246
15264,214547.33855720126
15971,157422.21951164087
5584,198802.47169330547
15242,181937.99747271553
14358,189335.1684641859
11300,200118.7078750307
5446,182784.67118947365
3934,174356.02607082025
6610,179644.6748444381
10164,270136.3658601093
4646,192661.57293439656
13304,198025.19606214724
1985,208309.96602199797
4746,139264.8577510698
7963,203897.07151858695
14083,288826.02117979067
13140,283626.7852931104
15023,249725.67367686308
13093,249265.2232965718
7160,158211.28712502655
7407,174746.58480312864
16056,184994.95848818918
751,462830.2978665441
6179,81556.51133558425
9137,282181.96627260034
10992,278455.05263700226
5744,508584.84879077645
10884,155833.5818442338
12858,272253.9824889812
13005,297944.3561156428
16714,191305.1402263333
1419,242081.19172229653
6064,202303.19433104942
3771,201090.7860865991
5945,446261.91514637164
8453,69389.6426350867
3806,163209.0335366216
16748,269685.6657186749
11380,233907.34254287937
3107,196481.473120038
12003,204173.07076613122
14567,241726.32547763997
1079,200326.43271296326
11705,159781.04914908035
7814,180523.52066780935
10174,164203.72152339434
5514,241882.24990288218
5265,253675.05108965532
10520,357878.62794680515
13195,214258.11956416114
14601,410247.0963150337
6012,181382.7394531047
13079,156781.97805140726
9009,128774.4243301462
3122,183902.18945231315
5470,238172.9863453901
4840,166234.3860807521
6270,270328.31649872335
9158,99057.52377282301
10120,149738.97048317565
10672,293097.6771173135
4573,141541.91714966414
12118,290776.34717679245
7447,127525.69569747387
2171,205807.6470628366
6126,397389.91885520355
2836,171186.0637497383
1457,244147.34071665214
11165,238086.91553511415
5923,191680.95599715746
1813,208858.12911146253
3492,223581.9628399558
1917,228771.62747143995
965,442278.5244849279
15795,149839.82082421327
821,212965.03990533837
4568,187977.84505842306
9078,230730.10651563198
11371,124907.86603341764
5149,205055.95405413042
281,207121.42357590498
1918,232010.35929750916
776,126622.2584758272
210,217061.27732481353
10782,174797.149823083
9653,192213.60861221422
9372,161366.87049513697
5868,193197.42567462046
6176,138158.04802025418
3969,122397.98167676319
7427,141832.10821246824
8544,471514.39889480255
5219,225159.84295203473
16488,132153.86566579898
5855,242560.10488952475
15920,118752.66906881651
4393,427870.5726665471
5770,169746.17748911268
2900,148011.71775763112
8622,87988.2522270061
11610,262198.5970895943
10969,115374.53143736094
11029,129204.42859224298
6193,313967.39189444284
14087,459423.9813838747
13623,160920.4469005406
16689,176668.5462142256
1027,220359.05311147321
949,147184.0535776003
672,102479.69573526691
13832,134553.32087381853
2471,207366.431376121
8728,320590.0446785713
7742,220681.6627443023
2698,221510.3822649304
9084,170064.67736713125
6075,290380.0900347803
2874,174174.1650039997
13119,143570.1606761068
5010,210208.46265819386
1284,177256.33997856383
1151,168899.57798137414
5110,323157.5432750518
11386,144059.06687749905
8019,224329.13970857896
2859,122611.66464132788
16110,174983.3607570264
16027,256049.9327304192
14902,187100.63010421503
14301,208178.2090270422
2451,216501.81520831262
13596,134350.60173686905
1464,139914.8827402582
7927,428493.12720938446
9638,217884.0058890421
8009,307634.043411764
11903,154676.05456317234
9243,113870.63601126308
547,193348.14163082253
5511,122593.55503425135
11247,179297.10771619645
15928,394042.007415487
3434,214937.610573851
7614,119632.07398035836
1380,203865.5150425191
2770,137638.35200038488
111,181488.92610877065
5994,134404.1929908002
12341,202948.14021199144
2787,262476.7496304106
14410,312187.64145739825
15983,129741.93463120304
14876,216620.81126756995
653,136982.2101722255
2174,266996.8118003447
2575,287590.38613236696
7976,163461.63798701216
5812,307466.23914455506
13589,315068.61165050685
9122,132356.92652701304
8159,468397.63031745225
8754,298273.59291472944
9321,243142.14418909993
13535,180833.88278740935
2083,168871.3950699047
2689,352973.70198691235
2248,240560.1523820295
11649,161873.12290545256
11045,393900.20047902
1276,87279.67982629682
5962,145932.6764486129
13012,167784.7079457611
4642,166695.06000987027
179,169986.34512609607
15347,445204.4446955198
